timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-03-19 00:00:00,SQA,0.0240569999999999985,"['GBP', 'EUR', 'JPY']",3,2.31607070899917744,8,26,
2025-03-19 01:00:00,SQA,0.0202139999999999993,"['GBP', 'EUR', 'JPY']",3,0.442195499999797903,8,26,
2025-03-19 01:00:00,SQA,0.002333,"['GBP', 'CHF', 'EUR', 'JPY']",4,0.442195499999797903,8,26,
2025-03-19 02:00:00,SQA,0.00864799999999999944,"['GBP', 'EUR', 'JPY']",3,0.482963958005711902,8,26,
2025-03-19 03:00:00,SQA,0.00996400000000000063,"['GBP', 'EUR', 'JPY']",3,0.44621979100338649,8,26,
2025-03-19 04:00:00,SQA,0.0222079999999999986,"['GBP', 'EUR', 'JPY']",3,0.475173375001759268,8,26,
2025-03-19 04:00:00,SQA,0.00291399999999999992,"['GBP', 'EUR', 'JPY', 'USD']",4,0.475173375001759268,8,26,
2025-03-19 05:00:00,SQA,0.0195689999999999996,"['GBP', 'EUR', 'JPY']",3,0.610778916998242494,8,26,
2025-03-19 05:00:00,SQA,0.015906,"['CHF', 'GBP', 'EUR']",3,0.610778916998242494,8,26,
2025-03-19 06:00:00,SQA,0.0154559999999999993,"['GBP', 'EUR', 'JPY']",3,0.488213999997242354,8,26,
2025-03-19 07:00:00,SQA,0.00654200000000000007,"['CHF', 'GBP', 'EUR']",3,0.441962625001906417,8,26,
2025-03-19 08:00:00,SQA,0.0,"[]",0,0.450115416002518032,8,26,No SQA opportunity found
2025-03-19 09:00:00,SQA,0.0,"[]",0,0.444629083001927938,8,26,No SQA opportunity found
2025-03-19 10:00:00,SQA,0.0154479999999999999,"['GBP', 'EUR', 'JPY']",3,0.442501250006898772,8,26,
2025-03-19 10:00:00,SQA,0.0127259999999999995,"['CHF', 'GBP', 'EUR']",3,0.442501250006898772,8,26,
2025-03-19 11:00:00,SQA,0.0,"[]",0,0.442785209001158364,8,26,No SQA opportunity found
2025-03-19 12:00:00,SQA,0.0,"[]",0,0.441936625000380445,8,26,No SQA opportunity found
2025-03-19 13:00:00,SQA,0.0,"[]",0,0.440382667002268136,8,26,No SQA opportunity found
2025-03-19 14:00:00,SQA,0.0,"[]",0,0.443406332997255959,8,26,No SQA opportunity found
2025-03-19 15:00:00,SQA,0.0,"[]",0,0.45230420799634885,8,26,No SQA opportunity found
2025-03-19 16:00:00,SQA,0.00783499999999999995,"['GBP', 'EUR', 'JPY']",3,0.439261666004313156,8,26,
2025-03-19 17:00:00,SQA,0.000398999999999999995,"['GBP', 'EUR', 'JPY']",3,0.440803334000520408,8,26,
2025-03-19 18:00:00,SQA,0.0173820000000000016,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.441792875004466623,8,26,
2025-03-19 18:00:00,SQA,0.00285700000000000016,"['GBP', 'EUR', 'JPY']",3,0.441792875004466623,8,26,
2025-03-19 19:00:00,SQA,0.0,"[]",0,0.440693917000317015,8,26,No SQA opportunity found
2025-03-19 20:00:00,SQA,0.0208689999999999987,"['GBP', 'EUR', 'JPY']",3,0.440457875003630761,8,26,
2025-03-19 20:00:00,SQA,4.30000000000000017e-05,"['GBP', 'EUR', 'JPY', 'USD']",4,0.440457875003630761,8,26,
2025-03-19 21:00:00,SQA,0.054183000000000002,"['CHF', 'GBP', 'EUR']",3,0.453324000001884997,8,26,
2025-03-19 21:00:00,SQA,0.0234390000000000015,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.453324000001884997,8,26,
2025-03-19 21:00:00,SQA,0.0176539999999999996,"['CHF', 'GBP', 'USD', 'EUR']",4,0.453324000001884997,8,26,
2025-03-19 21:00:00,SQA,0.0115519999999999998,"['GBP', 'EUR', 'JPY']",3,0.453324000001884997,8,26,
2025-03-19 22:00:00,SQA,0.0268529999999999984,"['CHF', 'GBP', 'EUR', 'USD']",4,0.441357541996694636,8,26,
2025-03-19 22:00:00,SQA,0.0100599999999999995,"['USD', 'AUD', 'EUR']",3,0.441357541996694636,8,26,
2025-03-19 22:00:00,SQA,0.0029039999999999999,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.441357541996694636,8,26,
2025-03-19 22:00:00,SQA,0.00276999999999999989,"['GBP', 'EUR', 'JPY']",3,0.441357541996694636,8,26,
2025-03-19 22:00:00,SQA,0.00166899999999999991,"['GBP', 'EUR', 'USD']",3,0.441357541996694636,8,26,
2025-03-19 22:00:00,SQA,0.000782000000000000034,"['CHF', 'GBP', 'EUR']",3,0.441357541996694636,8,26,
2025-03-19 23:00:00,SQA,0.00289699999999999984,"['CHF', 'GBP', 'EUR']",3,0.443410542000492569,8,26,
2025-03-20 00:00:00,SQA,0.0258479999999999994,"['CHF', 'USD', 'GBP', 'EUR']",4,0.441347291998681612,8,26,
2025-03-20 01:00:00,SQA,0.000324999999999999985,"['GBP', 'EUR', 'JPY']",3,0.440391957999963779,8,26,
2025-03-20 02:00:00,SQA,0.00329800000000000015,"['GBP', 'EUR', 'JPY']",3,0.441929332999279723,8,26,
2025-03-20 03:00:00,SQA,0.0217030000000000001,"['CHF', 'GBP', 'EUR']",3,0.445622166997054592,8,26,
2025-03-20 03:00:00,SQA,0.00564700000000000011,"['GBP', 'EUR', 'JPY']",3,0.445622166997054592,8,26,
2025-03-20 04:00:00,SQA,0.0,"[]",0,0.439622749996487983,8,26,No SQA opportunity found
2025-03-20 05:00:00,SQA,0.0,"[]",0,0.440460625002742745,8,26,No SQA opportunity found
2025-03-20 06:00:00,SQA,0.0,"[]",0,0.439867084001889452,8,26,No SQA opportunity found
2025-03-20 07:00:00,SQA,0.0,"[]",0,0.442067916999803856,8,26,No SQA opportunity found
2025-03-20 08:00:00,SQA,0.00471699999999999984,"['GBP', 'EUR', 'JPY']",3,0.445050666996394284,8,26,
2025-03-20 09:00:00,SQA,0.0,"[]",0,0.441539999999804422,8,26,No SQA opportunity found
2025-03-20 10:00:00,SQA,0.0,"[]",0,0.440363042005628813,8,26,No SQA opportunity found
2025-03-20 11:00:00,SQA,0.00428800000000000014,"['GBP', 'EUR', 'JPY']",3,0.442525291997299064,8,26,
2025-03-20 12:00:00,SQA,0.0,"[]",0,0.440607042000920046,8,26,No SQA opportunity found
2025-03-20 13:00:00,SQA,0.0,"[]",0,0.441995125001994893,8,26,No SQA opportunity found
2025-03-20 14:00:00,SQA,0.0,"[]",0,0.45019529099954525,8,26,No SQA opportunity found
2025-03-20 15:00:00,SQA,0.0,"[]",0,0.441387625003699213,8,26,No SQA opportunity found
2025-03-20 16:00:00,SQA,0.0,"[]",0,0.439882792001299094,8,26,No SQA opportunity found
2025-03-20 17:00:00,SQA,0.0,"[]",0,0.44129895800142549,8,26,No SQA opportunity found
2025-03-20 18:00:00,SQA,0.0,"[]",0,0.441167707998829428,8,26,No SQA opportunity found
2025-03-20 19:00:00,SQA,0.00301499999999999988,"['GBP', 'EUR', 'JPY']",3,0.441281750005146023,8,26,
2025-03-20 20:00:00,SQA,0.0100330000000000003,"['CHF', 'GBP', 'EUR']",3,0.44369945799553534,8,26,
2025-03-20 20:00:00,SQA,0.00387399999999999984,"['GBP', 'EUR', 'JPY']",3,0.44369945799553534,8,26,
2025-03-20 21:00:00,SQA,0.00623500000000000009,"['CHF', 'GBP', 'EUR']",3,0.443797250001807697,8,26,
2025-03-20 22:00:00,SQA,0.0704629999999999979,"['CHF', 'GBP', 'EUR']",3,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0519400000000000001,"['CHF', 'GBP', 'EUR', 'USD']",4,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0469120000000000023,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0468480000000000008,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0375749999999999973,"['GBP', 'EUR', 'JPY']",3,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0141639999999999995,"['GBP', 'USD', 'CHF']",3,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0141630000000000002,"['USD', 'AUD', 'EUR']",3,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.0139679999999999995,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.00913800000000000029,"['USD', 'AUD', 'EUR', 'JPY']",4,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.00258900000000000016,"['GBP', 'EUR', 'USD', 'JPY']",4,0.444251499997335486,8,26,
2025-03-20 22:00:00,SQA,0.00200400000000000014,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.444251499997335486,8,26,
2025-03-20 23:00:00,SQA,0.00851599999999999926,"['GBP', 'EUR', 'JPY']",3,0.444553082998027094,8,26,
2025-03-21 00:00:00,SQA,0.00491999999999999989,"['GBP', 'EUR', 'JPY']",3,0.443928333996154834,8,26,
2025-03-21 01:00:00,SQA,0.00683100000000000027,"['CHF', 'GBP', 'EUR']",3,0.453603165995446034,8,26,
2025-03-21 01:00:00,SQA,0.00370000000000000016,"['GBP', 'EUR', 'JPY']",3,0.453603165995446034,8,26,
2025-03-21 02:00:00,SQA,0.00339500000000000001,"['GBP', 'EUR', 'JPY']",3,0.444035084001370706,8,26,
2025-03-21 03:00:00,SQA,0.0,"[]",0,0.441999750000832137,8,26,No SQA opportunity found
2025-03-21 04:00:00,SQA,0.0,"[]",0,0.445622209001157898,8,26,No SQA opportunity found
2025-03-21 05:00:00,SQA,0.00860700000000000007,"['GBP', 'EUR', 'JPY']",3,0.444833542002015747,8,26,
2025-03-21 06:00:00,SQA,0.0,"[]",0,0.44391804099723231,8,26,No SQA opportunity found
2025-03-21 07:00:00,SQA,0.0,"[]",0,0.44400537500041537,8,26,No SQA opportunity found
2025-03-21 08:00:00,SQA,0.0,"[]",0,0.442106709000654519,8,26,No SQA opportunity found
2025-03-21 09:00:00,SQA,0.0,"[]",0,0.515474499996344093,8,26,No SQA opportunity found
2025-03-21 10:00:00,SQA,0.0,"[]",0,0.444613125000614673,8,26,No SQA opportunity found
2025-03-21 11:00:00,SQA,0.0,"[]",0,0.444791666996025015,8,26,No SQA opportunity found
2025-03-21 12:00:00,SQA,0.0,"[]",0,0.445654041999659967,8,26,No SQA opportunity found
2025-03-21 13:00:00,SQA,0.0,"[]",0,0.442083041998557746,8,26,No SQA opportunity found
2025-03-21 14:00:00,SQA,0.0,"[]",0,0.440266833997156937,8,26,No SQA opportunity found
2025-03-21 15:00:00,SQA,0.0,"[]",0,0.442178792000049725,8,26,No SQA opportunity found
2025-03-21 16:00:00,SQA,0.000873999999999999994,"['CHF', 'GBP', 'EUR']",3,0.44223375000001397,8,26,
2025-03-21 17:00:00,SQA,0.0,"[]",0,0.442082624998874962,8,26,No SQA opportunity found
2025-03-21 18:00:00,SQA,0.0,"[]",0,0.441299999998591375,8,26,No SQA opportunity found
2025-03-21 19:00:00,SQA,0.0,"[]",0,0.442631666999659501,8,26,No SQA opportunity found
2025-03-21 20:00:00,SQA,0.0,"[]",0,0.515666125000279862,8,26,No SQA opportunity found
2025-03-21 21:00:00,SQA,0.101030999999999996,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0751779999999999948,"['CHF', 'GBP', 'EUR']",3,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0744810000000000055,"['CHF', 'GBP', 'EUR', 'USD']",4,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0561330000000000023,"['GBP', 'USD', 'CHF']",3,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.044174999999999999,"['USD', 'AUD', 'EUR']",3,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0396970000000000031,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0374849999999999975,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0329049999999999968,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0168120000000000006,"['CHF', 'GBP', 'USD', 'EUR']",4,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0115720000000000007,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.00940099999999999963,"['USD', 'AUD', 'EUR', 'JPY']",4,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.0070699999999999999,"['GBP', 'EUR', 'JPY']",3,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.00485800000000000034,"['CHF', 'USD', 'AUD', 'EUR']",4,0.561103959000320174,8,26,
2025-03-21 21:00:00,SQA,0.00183000000000000003,"['GBP', 'EUR', 'USD', 'JPY']",4,0.561103959000320174,8,26,
2025-03-23 23:00:00,SQA,0.037761999999999997,"['CHF', 'GBP', 'EUR']",3,0.442489540997485165,8,26,
2025-03-23 23:00:00,SQA,0.0146680000000000005,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.442489540997485165,8,26,
2025-03-23 23:00:00,SQA,0.0129339999999999993,"['CHF', 'GBP', 'EUR', 'USD']",4,0.442489540997485165,8,26,
2025-03-24 00:00:00,SQA,0.0393729999999999983,"['GBP', 'EUR', 'JPY']",3,0.48646437500428874,8,26,
2025-03-24 00:00:00,SQA,0.0115720000000000007,"['GBP', 'CHF', 'USD', 'EUR', 'JPY']",5,0.48646437500428874,8,26,
2025-03-24 00:00:00,SQA,0.0112110000000000005,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.48646437500428874,8,26,
2025-03-24 00:00:00,SQA,0.00791999999999999996,"['GBP', 'CHF', 'USD', 'JPY']",4,0.48646437500428874,8,26,
2025-03-24 00:00:00,SQA,0.00615299999999999962,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.48646437500428874,8,26,
2025-03-24 00:00:00,SQA,0.00172700000000000002,"['GBP', 'CHF', 'USD']",3,0.48646437500428874,8,26,
2025-03-24 00:00:00,SQA,0.0011280000000000001,"['GBP', 'CHF', 'EUR', 'JPY']",4,0.48646437500428874,8,26,
2025-03-24 01:00:00,SQA,0.0,"[]",0,0.444751832998008467,8,26,No SQA opportunity found
2025-03-24 02:00:00,SQA,0.0,"[]",0,0.442347792006330565,8,26,No SQA opportunity found
2025-03-24 03:00:00,SQA,0.00844699999999999965,"['CHF', 'GBP', 'EUR']",3,0.444604208001692314,8,26,
2025-03-24 04:00:00,SQA,0.00414600000000000038,"['GBP', 'EUR', 'JPY']",3,0.442398332997981925,8,26,
2025-03-24 05:00:00,SQA,0.0,"[]",0,0.443706375001056585,8,26,No SQA opportunity found
2025-03-24 06:00:00,SQA,0.0,"[]",0,0.440949541000009049,8,26,No SQA opportunity found
2025-03-24 07:00:00,SQA,0.0,"[]",0,0.440494333997776266,8,26,No SQA opportunity found
2025-03-24 08:00:00,SQA,0.0,"[]",0,0.44172029200126417,8,26,No SQA opportunity found
2025-03-24 09:00:00,SQA,0.0,"[]",0,0.439900500001385808,8,26,No SQA opportunity found
2025-03-24 10:00:00,SQA,0.00690900000000000021,"['CHF', 'GBP', 'EUR']",3,0.440869999998540152,8,26,
2025-03-24 11:00:00,SQA,0.0,"[]",0,0.442602832998090889,8,26,No SQA opportunity found
2025-03-24 12:00:00,SQA,0.0,"[]",0,0.446037790999980643,8,26,No SQA opportunity found
2025-03-24 13:00:00,SQA,0.0,"[]",0,0.475878500001272187,8,26,No SQA opportunity found
