timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-04-15 00:00:00,BF,0.02208789688671331,"""['JPY', 'GBP', 'EUR']""",3,0.0003831249996437691,8,26,
2025-04-15 01:00:00,BF,0.0,"""[]""",0,5.8125002396991476e-05,8,26,
2025-04-15 02:00:00,BF,0.008862714854784848,"""['JPY', 'GBP', 'EUR']""",3,5.570799839915708e-05,8,26,
2025-04-15 03:00:00,BF,0.00039393995507897017,"""['JPY', 'GBP', 'EUR']""",3,5.6832999689504504e-05,8,26,
2025-04-15 04:00:00,BF,0.00708404909195437,"""['GBP', 'EUR', 'JPY']""",3,8.787499973550439e-05,8,26,
2025-04-15 05:00:00,BF,0.016027850283095724,"""['GBP', 'EUR', 'CHF']""",3,7.349999941652641e-05,8,26,
2025-04-15 06:00:00,BF,0.0,"""[]""",0,5.6417000450892374e-05,8,26,
2025-04-15 07:00:00,BF,0.0,"""[]""",0,8.187500134226866e-05,8,26,
2025-04-15 08:00:00,BF,0.0,"""[]""",0,4.950000220560469e-05,8,26,
2025-04-15 09:00:00,BF,0.04525159593016248,"""['GBP', 'EUR', 'CHF']""",3,5.345799945644103e-05,8,26,
2025-04-15 10:00:00,BF,0.00940835216955982,"""['EUR', 'USD', 'GBP']""",3,5.658300142385997e-05,8,26,
2025-04-15 11:00:00,BF,0.0,"""[]""",0,4.441700002644211e-05,8,26,
2025-04-15 12:00:00,BF,0.024108066842032372,"""['GBP', 'EUR', 'CHF']""",3,3.937499786843546e-05,8,26,
2025-04-15 13:00:00,BF,0.012361228884993913,"""['GBP', 'EUR', 'CHF']""",3,4.01659999624826e-05,8,26,
2025-04-15 14:00:00,BF,0.0,"""[]""",0,3.766599911614321e-05,8,26,
2025-04-15 15:00:00,BF,0.003837577713894369,"""['GBP', 'EUR', 'JPY']""",3,4.8417001380585134e-05,8,26,
2025-04-15 16:00:00,BF,0.0,"""[]""",0,4.337500286055729e-05,8,26,
2025-04-15 17:00:00,BF,0.003629878937827513,"""['GBP', 'EUR', 'JPY']""",3,3.5915996704716235e-05,8,26,
2025-04-15 18:00:00,BF,0.01814428044155658,"""['AUD', 'EUR', 'CHF', 'USD']""",4,7.562500104540959e-05,8,26,
2025-04-15 19:00:00,BF,0.0,"""[]""",0,5.03330011270009e-05,8,26,
2025-04-15 20:00:00,BF,0.0,"""[]""",0,4.6334000217029825e-05,8,26,
2025-04-15 21:00:00,BF,0.0,"""[]""",0,4.537499989964999e-05,8,26,
2025-04-15 22:00:00,BF,0.09989044457470175,"""['GBP', 'EUR', 'CHF']""",3,7.604200072819367e-05,8,26,
2025-04-15 23:00:00,BF,0.0,"""[]""",0,4.379200254334137e-05,8,26,
2025-04-16 00:00:00,BF,0.02307670622079261,"""['GBP', 'EUR', 'CHF']""",3,4.233300205669366e-05,8,26,
2025-04-16 01:00:00,BF,0.0,"""[]""",0,4.262499714968726e-05,8,26,
2025-04-16 02:00:00,BF,0.006859381237966922,"""['CHF', 'USD', 'JPY', 'GBP']""",4,5.8833000366576016e-05,8,26,
2025-04-16 03:00:00,BF,0.0003600278831950021,"""['GBP', 'EUR', 'CHF', 'USD']""",4,7.158299922593869e-05,8,26,
2025-04-16 04:00:00,BF,0.0,"""[]""",0,3.9874998037703335e-05,8,26,
2025-04-16 05:00:00,BF,0.0,"""[]""",0,4.075000106240623e-05,8,26,
2025-04-16 06:00:00,BF,0.0,"""[]""",0,4.2666997615015134e-05,8,26,
2025-04-16 07:00:00,BF,0.0,"""[]""",0,4.529100260697305e-05,8,26,
2025-04-16 08:00:00,BF,0.0,"""[]""",0,3.929199738195166e-05,8,26,
2025-04-16 09:00:00,BF,0.006753507041601381,"""['GBP', 'EUR', 'CHF']""",3,4.204099968774244e-05,8,26,
2025-04-16 10:00:00,BF,0.0,"""[]""",0,3.920800008927472e-05,8,26,
2025-04-16 11:00:00,BF,0.037140632654519834,"""['CHF', 'GBP', 'EUR']""",3,3.649999780463986e-05,8,26,
2025-04-16 12:00:00,BF,0.0,"""[]""",0,3.491700044833124e-05,8,26,
2025-04-16 13:00:00,BF,0.0,"""[]""",0,3.35830009134952e-05,8,26,
2025-04-16 14:00:00,BF,0.0,"""[]""",0,4.162500044913031e-05,8,26,
2025-04-16 15:00:00,BF,0.01634213828889397,"""['USD', 'JPY', 'GBP', 'EUR']""",4,5.795800097985193e-05,8,26,
2025-04-16 16:00:00,BF,0.0,"""[]""",0,4.0499999158782884e-05,8,26,
2025-04-16 17:00:00,BF,0.0,"""[]""",0,3.766699956031516e-05,8,26,
2025-04-16 18:00:00,BF,0.022311759245496887,"""['GBP', 'EUR', 'CHF']""",3,6.120900070527568e-05,8,26,
2025-04-16 19:00:00,BF,0.0,"""[]""",0,4.058299964526668e-05,8,26,
2025-04-16 20:00:00,BF,0.00794483599921847,"""['USD', 'JPY', 'GBP']""",3,6.470799780800007e-05,8,26,
2025-04-16 21:00:00,BF,0.013290718053626804,"""['EUR', 'JPY', 'GBP']""",3,4.975000047124922e-05,8,26,
2025-04-16 22:00:00,BF,0.005554425041487399,"""['EUR', 'USD', 'AUD']""",3,6.141699850559235e-05,8,26,
2025-04-16 23:00:00,BF,0.0,"""[]""",0,3.8124999264255166e-05,8,26,
2025-04-17 00:00:00,BF,0.027736345546691688,"""['GBP', 'EUR', 'CHF']""",3,6.24999993306119e-05,8,26,
2025-04-17 01:00:00,BF,0.018751846457476518,"""['JPY', 'GBP', 'EUR']""",3,3.491700044833124e-05,8,26,
2025-04-17 02:00:00,BF,0.0,"""[]""",0,4.1957999201258644e-05,8,26,
2025-04-17 03:00:00,BF,0.00782145860644956,"""['JPY', 'GBP', 'EUR']""",3,3.7000001611886546e-05,8,26,
2025-04-17 04:00:00,BF,0.0,"""[]""",0,3.23329986713361e-05,8,26,
2025-04-17 05:00:00,BF,0.0,"""[]""",0,3.22499981848523e-05,8,26,
2025-04-17 06:00:00,BF,0.03219367406810392,"""['GBP', 'EUR', 'CHF']""",3,4.270799763617106e-05,8,26,
2025-04-17 07:00:00,BF,0.0014818470859712107,"""['JPY', 'GBP', 'EUR']""",3,3.837500116787851e-05,8,26,
2025-04-17 08:00:00,BF,0.018125897525655965,"""['GBP', 'EUR', 'CHF']""",3,3.679099972941913e-05,8,26,
2025-04-17 09:00:00,BF,0.002629627530392753,"""['EUR', 'JPY', 'GBP']""",3,3.712499892571941e-05,8,26,
2025-04-17 10:00:00,BF,0.01067931231817365,"""['JPY', 'GBP', 'EUR']""",3,3.329099854454398e-05,8,26,
2025-04-17 11:00:00,BF,0.01029171394153483,"""['GBP', 'EUR', 'CHF']""",3,4.433399953995831e-05,8,26,
2025-04-17 12:00:00,BF,0.0015390811897164625,"""['CHF', 'USD', 'JPY', 'GBP']""",4,4.5500000851461664e-05,8,26,
2025-04-17 13:00:00,BF,0.011836318338454,"""['JPY', 'GBP', 'EUR']""",3,3.091699909418821e-05,8,26,
2025-04-17 14:00:00,BF,0.0021868557547266576,"""['EUR', 'USD', 'JPY', 'GBP']""",4,4.658300167648122e-05,8,26,
2025-04-17 15:00:00,BF,0.0021154448153870575,"""['JPY', 'GBP', 'EUR']""",3,3.237499913666397e-05,8,26,
2025-04-17 16:00:00,BF,0.010747491830787048,"""['GBP', 'EUR', 'JPY']""",3,4.5582997699966654e-05,8,26,
2025-04-17 17:00:00,BF,0.008252924725105082,"""['JPY', 'GBP', 'EUR']""",3,2.933300129370764e-05,8,26,
2025-04-17 18:00:00,BF,0.0,"""[]""",0,3.1792002118891105e-05,8,26,
2025-04-17 19:00:00,BF,0.0036261628129086176,"""['GBP', 'EUR', 'CHF']""",3,2.8165999538032338e-05,8,26,
2025-04-17 20:00:00,BF,0.008813683065911349,"""['EUR', 'CHF', 'GBP']""",3,3.3332999009871855e-05,8,26,
2025-04-17 21:00:00,BF,0.11330501246116231,"""['EUR', 'JPY', 'GBP']""",3,3.333300264785066e-05,8,26,
2025-04-17 22:00:00,BF,0.14229664114426832,"""['GBP', 'EUR', 'CHF']""",3,7.695800013607368e-05,8,26,
2025-04-18 00:00:00,BF,0.07124866232515181,"""['GBP', 'CHF', 'USD']""",3,5.5708002037135884e-05,8,26,
2025-04-18 01:00:00,BF,0.033177098489778345,"""['GBP', 'EUR', 'CHF']""",3,5.01670001540333e-05,8,26,
2025-04-18 02:00:00,BF,0.026995173207922107,"""['GBP', 'EUR', 'CHF']""",3,0.00018779200036078691,8,26,
2025-04-18 03:00:00,BF,0.0,"""[]""",0,8.416600030614063e-05,8,26,
2025-04-18 04:00:00,BF,0.0,"""[]""",0,3.4083001082763076e-05,8,26,
2025-04-18 05:00:00,BF,0.00795931049177856,"""['JPY', 'GBP', 'EUR']""",3,3.504100095597096e-05,8,26,
2025-04-18 06:00:00,BF,0.019926585624396864,"""['EUR', 'JPY', 'GBP']""",3,3.579199983505532e-05,8,26,
2025-04-18 07:00:00,BF,0.08138259580359186,"""['GBP', 'EUR', 'CHF']""",3,4.2374998884042725e-05,8,26,
2025-04-18 08:00:00,BF,0.06021119710399869,"""['GBP', 'EUR', 'CHF']""",3,3.858299896819517e-05,8,26,
2025-04-18 09:00:00,BF,0.056014496006318026,"""['EUR', 'USD', 'AUD']""",3,6.670899892924353e-05,8,26,
2025-04-18 10:00:00,BF,0.01562759594666563,"""['EUR', 'CHF', 'GBP']""",3,0.00010566700075287372,8,26,
2025-04-18 11:00:00,BF,0.09366308127494172,"""['GBP', 'EUR', 'CHF']""",3,0.00010450000263517722,8,26,
2025-04-18 12:00:00,BF,0.027610569362712667,"""['GBP', 'EUR', 'CHF']""",3,3.7874997360631824e-05,8,26,
2025-04-18 13:00:00,BF,0.0,"""[]""",0,3.858299896819517e-05,8,26,
2025-04-18 14:00:00,BF,0.0036489262308592174,"""['GBP', 'EUR', 'CHF']""",3,3.445900074439123e-05,8,26,
2025-04-18 15:00:00,BF,0.032543444821486744,"""['GBP', 'EUR', 'CHF']""",3,6.458300049416721e-05,8,26,
2025-04-18 16:00:00,BF,0.0,"""[]""",0,3.745800131582655e-05,8,26,
2025-04-18 17:00:00,BF,0.0,"""[]""",0,3.120900146313943e-05,8,26,
2025-04-18 18:00:00,BF,0.0,"""[]""",0,2.829200093401596e-05,8,26,
2025-04-18 19:00:00,BF,0.061243767296148555,"""['CHF', 'GBP', 'EUR']""",3,4.037500184495002e-05,8,26,
2025-04-18 20:00:00,BF,0.07008482692325568,"""['EUR', 'CHF', 'GBP']""",3,4.758300201501697e-05,8,26,
2025-04-18 21:00:00,BF,0.04771414077242575,"""['EUR', 'USD', 'AUD']""",3,4.0833001548890024e-05,8,26,
2025-04-20 23:00:00,BF,0.011838922088935888,"""['EUR', 'USD', 'AUD']""",3,4.095799886272289e-05,8,26,
2025-04-21 00:00:00,BF,0.024587137688936167,"""['GBP', 'EUR', 'CHF']""",3,2.5584002287359908e-05,8,26,
2025-04-21 01:00:00,BF,0.003242384123902653,"""['CHF', 'USD', 'GBP', 'EUR']""",4,3.866699989885092e-05,8,26,
2025-04-21 02:00:00,BF,0.008840922555308772,"""['GBP', 'EUR', 'JPY']""",3,2.9375001759035513e-05,8,26,
2025-04-21 03:00:00,BF,0.026825427351107045,"""['JPY', 'GBP', 'EUR']""",3,2.6625002647051588e-05,8,26,
2025-04-21 04:00:00,BF,0.05452242309089694,"""['GBP', 'EUR', 'CHF']""",3,2.8458001906983554e-05,8,26,
2025-04-21 05:00:00,BF,0.011987566394511262,"""['GBP', 'EUR', 'JPY']""",3,3.6042001738678664e-05,8,26,
2025-04-21 06:00:00,BF,0.07185849890110063,"""['GBP', 'EUR', 'CHF']""",3,2.975000097649172e-05,8,26,
2025-04-21 07:00:00,BF,0.05492702720304443,"""['JPY', 'GBP', 'EUR']""",3,2.6792000426212326e-05,8,26,
2025-04-21 08:00:00,BF,0.018846395432925434,"""['GBP', 'EUR', 'CHF']""",3,2.9999999242136255e-05,8,26,
2025-04-21 09:00:00,BF,0.037407075860040884,"""['EUR', 'CHF', 'USD', 'GBP']""",4,3.683400063891895e-05,8,26,
2025-04-21 10:00:00,BF,0.007998472294779013,"""['JPY', 'GBP', 'EUR']""",3,2.7334001060808077e-05,8,26,
2025-04-21 11:00:00,BF,0.05276608739952504,"""['CHF', 'GBP', 'EUR']""",3,2.8957998438272625e-05,8,26,
2025-04-21 12:00:00,BF,0.03343106267461593,"""['GBP', 'EUR', 'CHF']""",3,3.370800186530687e-05,8,26,
2025-04-21 13:00:00,BF,0.0,"""[]""",0,2.7624999347608536e-05,8,26,
2025-04-21 14:00:00,BF,0.038887468263681946,"""['CHF', 'GBP', 'EUR']""",3,4.01659999624826e-05,8,26,
2025-04-21 15:00:00,BF,0.0,"""[]""",0,2.50409975706134e-05,8,26,
2025-04-21 16:00:00,BF,0.0,"""[]""",0,2.787500125123188e-05,8,26,
2025-04-21 17:00:00,BF,0.0,"""[]""",0,2.6999998226528987e-05,8,26,
2025-04-21 18:00:00,BF,0.010644439638118897,"""['JPY', 'GBP', 'EUR']""",3,3.0499999411404133e-05,8,26,
2025-04-21 19:00:00,BF,0.015459517497951047,"""['JPY', 'GBP', 'EUR']""",3,2.925000080722384e-05,8,26,
2025-04-21 20:00:00,BF,0.009103199032911569,"""['JPY', 'GBP', 'EUR']""",3,2.766699981293641e-05,8,26,
2025-04-21 21:00:00,BF,0.03395075764514033,"""['EUR', 'JPY', 'GBP']""",3,4.0290997276315466e-05,8,26,
2025-04-21 23:00:00,BF,0.06414568665134013,"""['CHF', 'GBP', 'EUR']""",3,4.491599975153804e-05,8,26,
2025-04-22 00:00:00,BF,0.05123684132362083,"""['GBP', 'EUR', 'CHF']""",3,3.341599949635565e-05,8,26,
2025-04-22 01:00:00,BF,0.004247659323075581,"""['EUR', 'JPY', 'GBP']""",3,3.1042000045999885e-05,8,26,
2025-04-22 02:00:00,BF,0.0,"""[]""",0,2.683300044736825e-05,8,26,
2025-04-22 03:00:00,BF,8.616621280932435e-05,"""['JPY', 'GBP', 'EUR']""",3,3.212500087101944e-05,8,26,
2025-04-22 04:00:00,BF,0.03292843714950422,"""['JPY', 'GBP', 'EUR']""",3,3.737500082934275e-05,8,26,
2025-04-22 05:00:00,BF,0.0,"""[]""",0,2.7500002033775672e-05,8,26,
2025-04-22 06:00:00,BF,0.0080359180628653,"""['GBP', 'EUR', 'CHF']""",3,2.7624999347608536e-05,8,26,
2025-04-22 07:00:00,BF,0.0,"""[]""",0,3.24159991578199e-05,8,26,
2025-04-22 08:00:00,BF,0.0,"""[]""",0,3.23329986713361e-05,8,26,
2025-04-22 09:00:00,BF,0.003294369128381547,"""['EUR', 'USD', 'AUD']""",3,3.529099922161549e-05,8,26,
2025-04-22 10:00:00,BF,0.0,"""[]""",0,2.883300112443976e-05,8,26,
2025-04-22 11:00:00,BF,0.0,"""[]""",0,2.7374997443985194e-05,8,26,
2025-04-22 12:00:00,BF,0.0,"""[]""",0,2.7499998395796865e-05,8,26,
2025-04-22 13:00:00,BF,0.0010685483796235573,"""['JPY', 'GBP', 'EUR']""",3,2.7333000616636127e-05,8,26,
2025-04-22 14:00:00,BF,0.0,"""[]""",0,2.224999843747355e-05,8,26,
2025-04-22 15:00:00,BF,0.0,"""[]""",0,3.191599898855202e-05,8,26,
2025-04-22 16:00:00,BF,0.0,"""[]""",0,2.870900061680004e-05,8,26,
2025-04-22 17:00:00,BF,0.0,"""[]""",0,2.6583998987916857e-05,8,26,
2025-04-22 18:00:00,BF,0.0,"""[]""",0,2.5458000891376287e-05,8,26,
2025-04-22 19:00:00,BF,0.006882014048970042,"""['JPY', 'GBP', 'EUR']""",3,3.779200051212683e-05,8,26,
2025-04-22 20:00:00,BF,0.0,"""[]""",0,3.8833997678011656e-05,8,26,
2025-04-22 21:00:00,BF,0.03128640280423145,"""['CHF', 'GBP', 'EUR']""",3,3.1792002118891105e-05,8,26,
2025-04-22 22:00:00,BF,0.08563773197016733,"""['EUR', 'AUD', 'USD', 'JPY', 'GBP']""",5,0.00010645799920894206,8,26,
2025-04-22 23:00:00,BF,0.051779343619795526,"""['GBP', 'EUR', 'CHF']""",3,3.195799945387989e-05,8,26,
2025-04-23 00:00:00,BF,0.04110943007136214,"""['GBP', 'EUR', 'CHF']""",3,0.00010358299914514646,8,26,
2025-04-23 01:00:00,BF,0.016534143735835727,"""['GBP', 'EUR', 'CHF']""",3,3.1458999728783965e-05,8,26,
2025-04-23 02:00:00,BF,0.03537927432031296,"""['GBP', 'EUR', 'CHF']""",3,3.524999920045957e-05,8,26,
2025-04-23 03:00:00,BF,0.036218503368679045,"""['JPY', 'GBP', 'EUR']""",3,0.00011216700295335613,8,26,
2025-04-23 04:00:00,BF,0.0,"""[]""",0,3.525000283843838e-05,8,26,
2025-04-23 05:00:00,BF,0.011118921280472982,"""['GBP', 'EUR', 'JPY']""",3,3.0416998924920335e-05,8,26,
2025-04-23 06:00:00,BF,0.009429304185837317,"""['CHF', 'GBP', 'EUR']""",3,3.0708997655892745e-05,8,26,
2025-04-23 07:00:00,BF,0.0,"""[]""",0,3.3749998692655936e-05,8,26,
2025-04-23 08:00:00,BF,0.0,"""[]""",0,2.5208999431924894e-05,8,26,
2025-04-23 09:00:00,BF,0.0,"""[]""",0,3.329200262669474e-05,8,26,
2025-04-23 10:00:00,BF,0.0,"""[]""",0,2.8375001420499757e-05,8,26,
2025-04-23 11:00:00,BF,0.057614049568077697,"""['CHF', 'GBP', 'EUR']""",3,3.037500209757127e-05,8,26,
2025-04-23 12:00:00,BF,0.0,"""[]""",0,2.9374998121056706e-05,8,26,
2025-04-23 13:00:00,BF,0.0,"""[]""",0,3.23329986713361e-05,8,26,
2025-04-23 14:00:00,BF,0.0513510467218925,"""['AUD', 'USD', 'EUR']""",3,3.574999936972745e-05,8,26,
2025-04-23 15:00:00,BF,0.020186273134736865,"""['GBP', 'EUR', 'JPY']""",3,5.23329981660936e-05,8,26,
2025-04-23 16:00:00,BF,0.0,"""[]""",0,3.087499862886034e-05,8,26,
2025-04-23 17:00:00,BF,0.0,"""[]""",0,3.300000025774352e-05,8,26,
2025-04-23 18:00:00,BF,0.0,"""[]""",0,2.445800055284053e-05,8,26,
2025-04-23 19:00:00,BF,0.002258694175760745,"""['EUR', 'CHF', 'GBP']""",3,3.029200161108747e-05,8,26,
2025-04-23 20:00:00,BF,0.0,"""[]""",0,3.166699752910063e-05,8,26,
2025-04-23 21:00:00,BF,0.002145700963884778,"""['EUR', 'CHF', 'GBP']""",3,3.825000021606684e-05,8,26,
2025-04-23 22:00:00,BF,0.0,"""[]""",0,8.81669984664768e-05,8,26,
2025-04-23 23:00:00,BF,0.0,"""[]""",0,2.8416998247848824e-05,8,26,
2025-04-24 00:00:00,BF,0.018638498645251467,"""['GBP', 'EUR', 'JPY']""",3,4.14160022046417e-05,8,26,
2025-04-24 01:00:00,BF,0.0,"""[]""",0,3.3207998058060184e-05,8,26,
2025-04-24 02:00:00,BF,0.006576890297127491,"""['GBP', 'EUR', 'JPY']""",3,2.858399966498837e-05,8,26,
2025-04-24 03:00:00,BF,0.0,"""[]""",0,3.18750026053749e-05,8,26,
